Finger,Padding,Current (raw),Current (mA),N,Slips seen,Detected (%),Mean t (s),SD t (s),Min t (s),Median t (s),Max t (s),Hold (raw),Drop (%)
PETG,No padding,100,269.0,3,3,100.0,2.315,2.068,0.432,1.984,4.528,99.0,74.4
PETG,No padding,105,282.0,3,3,100.0,1.221,0.608,0.624,1.2,1.84,104.0,56.4
PETG,No padding,110,296.0,3,3,100.0,2.011,1.182,1.312,1.344,3.376,109.3,69.0
PETG,No padding,115,309.0,3,3,100.0,1.547,0.129,1.472,1.474,1.696,114.3,59.7
PETG,No padding,120,323.0,3,3,100.0,1.366,0.123,1.266,1.328,1.504,119.3,67.9
PETG,Rubber band,100,269.0,3,3,100.0,3.152,2.504,1.231,2.241,5.984,99.0,55.6
PETG,Rubber band,105,282.0,3,3,100.0,1.178,0.177,1.007,1.168,1.36,104.0,52.9
PETG,Rubber band,110,296.0,3,3,100.0,1.802,0.22,1.552,1.888,1.967,109.0,66.7
PETG,Rubber band,115,309.0,3,3,100.0,1.765,0.091,1.664,1.792,1.839,114.7,36.1
PETG,Rubber band,120,323.0,3,3,100.0,1.448,1.082,0.481,1.248,2.617,119.7,36.8
PETG,Eraser,100,269.0,3,3,100.0,0.896,0.097,0.832,0.848,1.008,99.0,66.3
PETG,Eraser,105,282.0,3,2,66.7,0.936,0.08,0.88,0.936,0.992,86.0,57.2
PETG,Eraser,110,296.0,3,3,100.0,1.115,0.327,0.88,0.975,1.488,109.2,60.9
PETG,Eraser,115,309.0,3,3,100.0,0.944,0.137,0.816,0.928,1.087,114.3,60.7
PETG,Eraser,120,323.0,3,3,100.0,0.821,0.024,0.8,0.816,0.848,119.7,40.7
PLA,No padding,100,269.0,3,3,100.0,1.088,0.227,0.832,1.168,1.264,99.5,82.2
PLA,No padding,105,282.0,3,3,100.0,1.051,0.096,0.961,1.039,1.152,104.2,65.8
PLA,No padding,110,296.0,3,3,100.0,1.051,0.121,0.912,1.104,1.136,109.5,36.7
PLA,No padding,115,309.0,3,3,100.0,1.078,0.398,0.832,0.864,1.537,114.0,36.6
PLA,No padding,120,323.0,3,3,100.0,1.541,0.31,1.184,1.696,1.744,119.5,40.0
PLA,Rubber band,100,269.0,3,3,100.0,1.296,0.139,1.136,1.36,1.391,99.2,79.1
PLA,Rubber band,105,282.0,3,3,100.0,1.061,0.726,0.224,1.44,1.519,104.0,66.0
PLA,Rubber band,110,296.0,3,3,100.0,1.26,0.168,1.108,1.232,1.44,109.0,81.7
PLA,Rubber band,115,309.0,3,3,100.0,1.089,0.225,0.835,1.168,1.264,114.7,39.2
PLA,Rubber band,120,323.0,3,3,100.0,1.727,0.652,1.311,1.392,2.48,119.3,41.9
PLA,Eraser,100,269.0,3,3,100.0,1.701,0.094,1.632,1.663,1.808,99.2,36.8
PLA,Eraser,105,282.0,3,3,100.0,2.021,1.384,1.136,1.311,3.616,104.3,47.3
PLA,Eraser,110,296.0,3,3,100.0,1.36,0.344,1.024,1.344,1.712,109.0,40.7
PLA,Eraser,115,309.0,3,3,100.0,1.968,1.915,0.768,0.96,4.175,114.3,38.8
PLA,Eraser,120,323.0,3,3,100.0,1.253,0.213,1.008,1.36,1.392,119.3,37.7
ABS,No padding,100,269.0,3,3,100.0,1.312,0.289,1.04,1.28,1.616,99.0,42.7
ABS,No padding,105,282.0,3,3,100.0,0.858,0.134,0.704,0.928,0.944,104.0,44.5
ABS,No padding,110,296.0,3,3,100.0,0.704,0.073,0.624,0.72,0.768,109.2,40.7
ABS,No padding,115,309.0,3,3,100.0,0.858,0.326,0.576,0.784,1.215,114.0,44.4
ABS,No padding,120,323.0,3,3,100.0,0.618,0.097,0.512,0.64,0.703,119.3,46.7
TPU,No padding,100,269.0,3,3,100.0,0.826,0.453,0.416,0.752,1.312,99.0,50.2
TPU,No padding,105,282.0,3,3,100.0,0.315,0.049,0.272,0.304,0.368,104.0,52.5
TPU,No padding,110,296.0,3,3,100.0,0.375,0.092,0.308,0.336,0.48,109.5,56.7
TPU,No padding,115,309.0,3,3,100.0,0.565,0.118,0.432,0.608,0.655,114.0,65.5
TPU,No padding,120,323.0,3,3,100.0,0.528,0.121,0.416,0.511,0.656,119.0,49.8
TPU,Rubber band,100,269.0,3,3,100.0,1.083,0.13,0.992,1.024,1.232,99.2,63.7
TPU,Rubber band,105,282.0,3,3,100.0,1.462,0.388,1.042,1.536,1.808,104.2,71.2
TPU,Rubber band,110,296.0,3,3,100.0,1.194,0.27,1.008,1.072,1.504,109.0,76.8
TPU,Rubber band,115,309.0,3,3,100.0,0.901,0.088,0.8,0.944,0.959,114.0,58.2
TPU,Rubber band,120,323.0,3,3,100.0,0.981,0.135,0.881,0.928,1.135,119.3,72.4
TPU,Eraser,100,269.0,3,3,100.0,5.211,7.39,0.928,0.96,13.743,99.0,57.6
TPU,Eraser,105,282.0,3,3,100.0,1.109,0.348,0.736,1.168,1.424,104.0,75.3
TPU,Eraser,110,296.0,3,3,100.0,0.842,0.13,0.752,0.784,0.991,109.2,68.8
TPU,Eraser,115,309.0,3,3,100.0,0.864,0.064,0.8,0.864,0.927,114.0,48.0
TPU,Eraser,120,323.0,3,3,100.0,0.933,0.034,0.895,0.944,0.96,119.3,47.4
