Finger,Padding,Current (raw),Current (mA),N,Mean (g),SD (g),Min (g),Median (g),Max (g),Range (g),CV (%)
PETG,No padding,100,269.0,3,2019.33,43.88,1970.0,2034.0,2054.0,84.0,2.17
PETG,No padding,105,282.0,3,2130.33,9.5,2121.0,2130.0,2140.0,19.0,0.45
PETG,No padding,110,296.0,3,2200.0,0.0,2200.0,2200.0,2200.0,0.0,0.0
PETG,No padding,115,309.0,3,2240.0,17.32,2220.0,2250.0,2250.0,30.0,0.77
PETG,No padding,120,323.0,3,2273.33,46.19,2220.0,2300.0,2300.0,80.0,2.03
PETG,Rubber band,100,269.0,3,1986.67,32.15,1950.0,2000.0,2010.0,60.0,1.62
PETG,Rubber band,105,282.0,3,2089.33,3.06,2086.0,2090.0,2092.0,6.0,0.15
PETG,Rubber band,110,296.0,3,2144.33,10.79,2132.0,2149.0,2152.0,20.0,0.5
PETG,Rubber band,115,309.0,3,2199.33,1.15,2198.0,2200.0,2200.0,2.0,0.05
PETG,Rubber band,120,323.0,3,2206.67,5.77,2200.0,2210.0,2210.0,10.0,0.26
PLA,No padding,100,269.0,3,2293.33,72.34,2210.0,2330.0,2340.0,130.0,3.15
PLA,No padding,105,282.0,3,2446.67,40.41,2400.0,2470.0,2470.0,70.0,1.65
PLA,No padding,110,296.0,3,2600.0,0.0,2600.0,2600.0,2600.0,0.0,0.0
PLA,No padding,115,309.0,3,2610.0,17.32,2600.0,2600.0,2630.0,30.0,0.66
PLA,No padding,120,323.0,3,2602.67,19.86,2580.0,2611.0,2617.0,37.0,0.76
PLA,Rubber band,100,269.0,3,2143.67,37.85,2100.0,2164.0,2167.0,67.0,1.77
PLA,Rubber band,105,282.0,3,2215.67,7.02,2209.0,2215.0,2223.0,14.0,0.32
PLA,Rubber band,110,296.0,3,2275.0,1.0,2274.0,2275.0,2276.0,2.0,0.04
PLA,Rubber band,115,309.0,3,2343.33,3.06,2340.0,2344.0,2346.0,6.0,0.13
PLA,Rubber band,120,323.0,3,2383.33,11.02,2376.0,2378.0,2396.0,20.0,0.46
TPU,No padding,100,269.0,3,716.0,3.0,713.0,716.0,719.0,6.0,0.42
TPU,No padding,105,282.0,3,560.33,76.06,475.0,585.0,621.0,146.0,13.57
TPU,No padding,110,296.0,3,646.67,12.5,634.0,647.0,659.0,25.0,1.93
TPU,No padding,115,309.0,3,594.33,57.55,546.0,579.0,658.0,112.0,9.68
TPU,No padding,120,323.0,3,612.0,12.12,599.0,614.0,623.0,24.0,1.98
TPU,Rubber band,100,269.0,3,423.33,37.81,394.0,410.0,466.0,72.0,8.93
TPU,Rubber band,105,282.0,3,355.67,14.19,343.0,353.0,371.0,28.0,3.99
TPU,Rubber band,110,296.0,3,225.67,87.37,129.0,249.0,299.0,170.0,38.72
TPU,Rubber band,115,309.0,3,145.0,35.0,105.0,160.0,170.0,65.0,24.14
TPU,Rubber band,120,323.0,3,144.33,5.13,140.0,143.0,150.0,10.0,3.56
